jdgmn,summ_pass,class_name,label
[1] 부가가치세 부과대상이 되는 ‘재화의 공급’의 의미와 범위 [2] 부동산임대업자가 사업의 폐지를 위해 임대사업용 건물을 양도한 경우 부가가치세 과세대상이라고 한 사례,"임대사업용 건물을 양도함으로써 그에 의하여 비로소 부동산임대사업을 폐지하게 된 것이라면 이는 사업자가 사업폐지의 목적으로 재화를 공급한 경우에 해당하는 것이고, 그와 같이 사업자가 법률상, 계약상의 원인에 의하여 재화를 공급하는 이상, 그 재화공급의 목적이 사업의 유지·확장을 위한 것이든 사업의 청산·정리를 위한 것이든, 부가가치세법상의 과세대상이 되며, 사업자가 주된 사업으로서 계속적으로 반복하여 하는 재화 등의 공급이 아니고 주된 사업과 관련하여 우발적 또는 일시적으로 하는 재화 등의 공급이라 하더라도 과세대상이 된다.",금융조세,3
[1] 사유 농지를 전용하여 인공적으로 조성한 내수면에서 하는 양식어업이 구 내수면어업개발촉진법 또는 구 수산업법상의 신고어업에 해당하는지 여부(소극) 및 구 내수면어업개발촉진법 또는 구 수산업법상의 신고어업에 해당하지 않는 내수면에서의 양식어업에 대한 손실보상의무의 발생 여부의 판단 기준 [2] 구 하천법상 하천예정지 지정 또는 하천공사로 인한 손실보상청구의 방법,"위 양식장과 같은 내수면은 위 수산업법의 적용대상으로 될 수도 없고, 따라서 사유농지를 전용하여 인공적으로 조성한 내수면에서 하는 담수어 양식업은 그 어느 부분도 법령에 의한 신고를 필요로 하는 위 내수면어업개발촉진법 또는 위 수산업법이 정하는 신고어업에 해당한다고 할 수 없으므로 이에 대한 손실보상의무의 발생 여부는 그 신고 유무나 시기를 기준으로 판단하여서는 안 된다.",민사,5
하수처리 원인자부담금은 그 성질이 인입공과금보다는 건축주 명의로 부과되는 제 세금에 가까우므로 그 부담자를 도급인으로 본 사례,하수처리 원인자부담금은 위 인입공과금과는 성질이 다른 것이고 오히려 도급계약상 피고가 부담하기로 한 ‘사업시행자(피고) 명의로 부과되는 제 세금’에 가까운 것이므로 특별한 사정이 없는 한 피고가 이를 부담하여야 한다.,기업,4
"[1] 채무를 면하는 경우와 같이 어떠한 사실의 발생으로 당연히 발생하였을 손실을 보지 않는 것이 부당이득이 성립하기 위한 요건인 ‘이익’에 해당하는지 여부(적극) [2] 상계계약에서 한쪽 당사자의 채권이 불성립 또는 무효이어서 채무면제가 무효가 되면 상대방의 채무면제도 당연히 무효가 되는지 여부(적극) / 이때 상대방의 채권이 유효하게 존재하였던 경우, 채무자가 채무를 이행하지 않았다고 하여 법률상 원인 없이 채무를 면하는 이익을 얻었다고 볼 수 있는지 여부(소극) 및 상대방의 채권도 불성립 또는 무효이어서 존재하지 않았던 경우, 채무자가 채무를 면하는 이익을 얻었다고 볼 수 있는지 여부(소극)","상대방의 채권도 불성립 또는 무효이어서 존재하지 않았던 경우라면, 채무자는 부존재하는 채무에 관하여 무효인 채무면제를 받은 것에 지나지 않으므로 채무를 이행할 의무도 없고 채무를 면하는 이익을 얻은 것도 아니다.",민사,5
"[1] 도급인이 수급인에 대하여 특정한 행위를 지휘하거나 특정한 사업을 도급시키는 노무도급의 경우, 도급인과 수급인 사이에 사용관계가 인정되는지 여부(적극) [2] 민법 제756조 소정의 ‘사무집행에 관하여’의 의미와 그 판단 기준 [3] 도급인의 지시·감독하에 선박의 수리작업을 수행하던 노무수급인이 인근에 있는 다른 선박에 대한 수리를 독자적으로 의뢰받아 그 수리작업중 사고를 낸 경우, 도급인의 사용자책임을 부인한 사례","도급인의 지시·감독하에 선박의 수리작업을 수행하던 노무수급인이 인근에 있는 다른 선박에 대한 수리를 독자적으로 의뢰받아 그 수리작업중 사고를 낸 경우, 그 당시 노무수급인이 도급인을 대리하여 수리계약을 체결할 권한이 있는 것과 같은 외관을 보였다거나 도급인과 사이에 명의대여의 관계에 있었던 것이 아닌 이상, 그 수리작업이 외형으로 관찰할 때 도급인의 직무 범위 내에 속하는 것으로 볼 수 없다는 이유로, 도급인의 사용자책임을 부인한다.",민사,5
"가. 법인의 비업무용 부동산으로 보지 아니하는 경우인 ""취득 후"" 법령의규정에 의하여 사용이 금지 또는 제한된 것인지 여부를 판단하는 기준 나. 토지취득 당시 건축이 이미 제한을 받고 있었다면, 그 후 택지개발예정지구로 지정고시된 것이 ""취득 후"" 법령의 규정에 의하여 사용이 금지 또는 제한되는 경우라고 볼 수 없음에도, 그 취득 당시의 건축제한 여부에 관하여 심리를 다하지 아니하였다는 이유로 원심판결을 파기한 사례","조세감면규제법 및 동법시행규칙은 법인의 특별부가세에 대한 비과세 및 감면 배제되는 비업무용부동산의 판정기준을 규정하면서, 법인세법시행규칙상의 비업무용부동산에는 해당하나 배제 부동산으로 보지 않는 경우, 그 요건으로 부동산 ""취득 후"" 법령의 규정에 따라 사용이 금지 또는 제한된 부동산으로 하고 있고, 해당여부도 개별적 판단에 따라 하여야 하므로, 토지 취득 전 이미 법령에 따라 사용 금지 등이 된 부동산인 경우에는 위 규정을 적용할 수 없다.",금융조세,3
"[1] 공사업자가 재건축조합과 체결한 공사도급계약에 따라 국민주택 규모를 초과하는 조합주택을 신축하는 건설용역을 공급한 경우, 공사업자, 재건축조합, 조합원 사이의 부가가치세의 부담 관계 [2] 재건축조합이 공사업자와 공사도급계약을 체결하면서 건설용역에 대한 부가가치세를 재건축조합이 부담하기로 약정하고, 이를 조합원들 전부에게 분담시켜 구 조세감면규제법상 부가가치세 납부의무가 면제되는 조합원들도 그 부담분을 납부하게 된 경우에, 공사업자가 부당이득하였다고 볼 수 없다고 한 사례 [3] 재건축 실행단계에서 다시 비용 분담에 관한 합의를 하지 않아도 될 정도로 그 분담액 또는 산출기준을 정하지 아니한 재건축 결의의 효력(무효) [4] 재건축 실행단계에서 재건축 비용의 분담을 정하는 방법 [5] 재건축조합의 법적 성격(=비법인사단) 및 그 총회의 결의사항의 제한 [6] 재건축조합의 이사회가 정한 재건축 비용의 분담에 관한 사항이 그 승인을 위한 조합원총회에서 특별다수의 정족수에 의한 결의를 취득하지 못하였고, 그 내용 또한 형평에 반하는 것이어서 그 효력이 인정될 수 없다고 한 사례",재건축의 실행단계에서 다시 비용 분담에 관한 합의를 하지 않아도 될 정도로 그 분담액 또는 산출기준을 정하지 아니한 재건축 결의는 특별한 사정이 없는 한 무효이다.,민사,5
"[1] 군형법상 군인등강제추행죄가 형법상 강제추행죄에 대해 가중처벌되는 죄로서 성폭력범죄의 처벌 등에 관한 특례법 제2조 제2항, 제1항 제3호에 의한 성폭력범죄에 포함되는지 여부(적극) 및 위 특례법 제42조 제1항에 의한 등록대상 성범죄에 해당하는지 여부(적극) [2] 법원이 유죄판결을 선고하면서 신상정보 제출의무 등의 고지를 누락한 경우, 당해 법원 또는 상급심 법원이 적법한 내용으로 다시 고지할 수 있는지 여부(적극) 및 상급심 법원에서 신상정보 제출의무 등을 새로 고지하는 경우, 형을 피고인에게 불리하게 변경하는 것인지 여부(소극)","군인등강제추행의 죄는 형법상 강제추행의 죄에 대하여 가중처벌하는 죄로서 성폭력처벌법 제2조 제2항, 제1항 제3호에 의한 성폭력범죄에 포함된다고 보아야 하고, 따라서 성폭력처벌법 제42조 제1항에 의한 등록대상 성범죄에 해당한다고 할 것이다.",형사A(생활형),8
"[1] 국세기본법 제14조 제1항에서 정한 실질귀속자 과세의 원칙이 조세조약의 해석과 적용에도 그대로 적용되는지 여부(=원칙적 적극) / ‘대한민국과 독일연방공화국 간의 소득과 자본에 대한 조세의 이중과세회피와 탈세방지를 위한 협정’ 제27조 제2항이 위 조약의 해석과 적용에서 실질과세 원칙을 배제하는 특별한 규정에 해당하는지 여부(소극) 및 위 조항에 따라 같은 조약 제10조 제2항, 제11조 제2항, 제12조 제2항, 제21조에 정해진 제한을 적용할지 판단하는 기준 [2] 甲 독일회사가 乙 독일회사와 丙 독일회사를 설립한 다음 이들로 하여금 丁 주식회사의 발행주식 전부를 50%씩 취득하게 하였고, 이후 丁 회사가 乙 회사와 丙 회사에 지급한 배당금에 대하여 ‘대한민국과 독일연방공화국 간의 소득과 자본에 대한 조세의 이중과세회피와 탈세방지를 위한 협정’ 제10조 제2항 (가)목의 제한세율 5%를 적용함으로써 법인세를 원천징수하여 과세관청에 납부하였는데, 과세관청이 위 조약의 적용을 배제하고 구 법인세법에 따라 25%의 세율을 적용하여 丁 회사에 해당 사업연도 원천징수 법인세를 경정·고지한 사안에서, 제반 사정에 비추어 甲 회사에 대하여 위 조약 제27조 제2항을 이유로 15% 제한세율의 적용을 배제할 수는 없다고 한 사례",재산에 관한 소득은 재산을 실질적으로 지배·관리하는 사람에게 귀속된 것으로 보아 그를 납세의무자로 보아 과세하여야 하고 조세조약의 해석과 적용에서도 그대로 적용된다.,금융조세,3
"가. 구 특허법 제105조의 규정 취지 나. 심판청구서상 고안의 일부에 대한 설명의 누락 등이 흠결을 보정할 수 있는 사항으로서 각하할 수 없다고 한 사례 다. 심판청구서의 보정의 정도가 청구인의 고안에 관하여 첨부된 도면 및 설명서에 표현된 구조의 불명확한 부분을 구체화한 것이거나 처음부터 당연히 있어야 할 구성부분을 부가한 것에 지나지 아니한 경우, 요지변경에 해당하는지 여부 라. 고안의 유사 여부에 대한 판단방법 및 공지공용사유가 포함된 실용신안권의 권리범위 마. 솜 등의 포장용 패딩포장기에 관한 인용고안이 등록고안의 권리범위에 속하지 않는다고 본 사례","이 사건 심판청구서의 (가)호 도면 설명서에는 이송기구의 설명이 빠져 있기는 하나, (가)호 도면에서는 그 제1도 및 제3도에서 그 중앙에 횡으로 공기압축실린더(7)와 그 선단에 별모양의 취출판(5)을 명백히 도시하였으며, 또 심판청구서의 이유항에서 양고안을 대비하면서 “(가)호 물품은 공압실린더(7)의 피스톤로드가 스탠드(1)에 기립 설치된 서포터(2)의 상단에 수평으로 고정된 관체(3) 내부에 하우징(4)의 내부를 통해 신장되게 수용되어 있습니다”, “(가)호 물품은 별모양의 취출판(5)이 하우징(4)의 중심에 공압실린더(7)의 피스톤로드와 연결되게 설치되어 있습니다”라고 설시하여 이송기구의 구성과 작용에 대하여도 설명하고 있음을 알 수 있는바, 사정이 그러하다면 1991. 3. 20.자 보정서에 의한 보정은 이 사건 심판청구서의 설명서 및 도면에 표현된 (가)호 고안의 불명확한 부분을 조금 더 구체적으로 설명하기 위한 것일 뿐 심판청구의 전체적 취지에 비추어 볼 때 이로 인하여 (가)호 고안의 요지가 변경된 것이라고는 볼 수 없다고 할 것이다.",특허/저작권,6
