jdgmn,summ_pass,class_name,label
[1] 공직선거및선거부정방지법 제84조 소정의 정당표방행위의 의미 및 그 판단 기준 [2] 공직선거및선거부정방지법 제84조 소정의 정당표방행위에 해당한다고 한 사례,"어떠한 행위가 같은 조가 금지하는 정당표방행위에 해당하는지 여부를 결정함에 있어서는 그 표현행위가 행하여지는 시기적, 지리적 여건과 행위자의 의도 등을 종합적으로 고려하여 그 시기, 그 선거구의 일반적인 유권자들이 그 표현을 접할 때에 특정 정당이 당해 후보자를 지지하고 있거나, 혹은 특정 정당이 당해 후보자를 추천하였다는 뜻을 표시하고 있는 것으로 받아들일 것인지 여부에 따라야 할 것이다.",형사B(일반형),9
독점규제및공정거래에관한법률에 기한 공정거래위원회의 위반사실공표명령과 과징금납부명령의 집행으로 인한 손해가 행정소송법 제23조 제2항 소정의 ‘회복하기 어려운 손해’에 해당한다고 본 사례,"독점규제및공정거래에관한법률에 기한 공정거래위원회의 위반사실공표명령과 과징금납부명령의 효력이 정지되지 아니한 채 본안소송이 진행되는 경우, 그와 같은 손해가 사회관념상 행정소송법 제23조 제2항 소정의 ‘회복하기 어려운 손해’에 해당한다.",행정,7
"국가균형발전 특별법 제19조 제1항 및 제3항, 구 국가균형발전 특별법 시행령 제17조 제3항에 따라 지식경제부장관이 고시하는 ‘구 지방자치단체의 지방이전기업 유치에 대한 국가의 재정자금 지원기준’ 제6조 제1항 제3호 (다)목에서 정한 ‘공장의 생산라인을 일부 이전하는 경우’의 의미","공장의 생산라인 중에서 일부 시설·설비만을 이전하는 경우나 생산라인의 전부를 이전하는 경우라고 하더라도 그 생산라인의 규모가 매우 적은 경우 등과 같이 시설·설비 또는 생산라인의 이전으로 인하여 수도권 등의 문제 완화나 지방 경제 활성화에 미치는 영향이 미약한 경우에, 이를 보조금 지원 대상인 ‘공장 일부 이전 기준’에서 정한 생산라인의 일부 이전으로 보지 않는다고 하여 국가균형발전법에 의한 보조금 지원 대상에 관한 해석 및 판단을 그르친 위법이 있다고 할 수 없다.",행정,7
"[1] 직장 또는 사업장시설을 점거하는 형태의 쟁의행위의 정당성의 한계 [2] 노동조합의 조합원들이 쟁의행위로 사용자인 서울특별시건축사회의 사무실 일부를 점거한 사안에서, 이는 부분적·병존적 점거로 정당한 쟁의행위에 해당하므로 업무방해죄의 책임을 물을 수 없다고 한 사례 [3] 노동조합 및 노동관계조정법 시행령 제17조의 서면신고의무의 미준수만을 이유로 쟁의행위의 정당성을 부정할 수 있는지 여부(소극) [4] 사용자의 직장폐쇄가 정당한 쟁의행위로 인정되기 위한 요건 및 적법한 쟁의행위로 사업장을 점거한 근로자가 부당한 직장폐쇄에 대항하여 퇴거요구에 불응한 것이 퇴거불응죄를 구성하는지 여부(소극) [5] 노동조합이 파업을 시작한 지 불과 4시간 만에 사용자가 바로 직장폐쇄 조치를 취한 것이 정당한 쟁의행위로 인정되지 아니하므로, 사용자측 시설을 정당하게 점거한 조합원들이 사용자의 퇴거요구에 불응하였더라도 퇴거불응죄가 성립하지 아니한다고 한 사례",조합원 이외의 자의 출입을 저지하거나 사용자측의 관리지배를 배제하여 업무의 중단 또는 혼란을 야기케 하는 것과 같은 행위는 이미 정당성의 한계를 벗어난 것이라고 볼 수밖에 없다.,형사A(생활형),8
항고심판관을 당사자에게 통지하도록 한 규정이 훈시규정인지 여부(적극),"항고심판관을 당사자에게 통지하도록 한 것은 당사자에게 항고심판관의 자격에 대한 이의신청, 제척이나 기피신청을 할 수 있도록 기회를 제공함에 있는 것이므로, 이러한 통지규정은 훈시규정이다.",특허/저작권,6
출원상표가 선등록상표인 인용상표(1) 및 인용상표(2)와 각 유사한지 여부(적극),칭호가 거의 동일하여 출원상표와 인용상표들이 조어상표로서 관념에 있어서 대비되어질 수 없고 외관에 있어서 상이한 것이라 하더라도 칭호가 유사하므로 출원상표와 인용상표들은 서로 유사한 상표라고 인정되어 거절사정한 조치는 정당하다.,특허/저작권,6
신용카드를 정상적으로 발급받아 사용 중이던 자가 신용카드를 이용하여 카드론 또는 현금서비스를 받거나 이를 가맹점에서 사용하고 그 대금을 결제하지 못한 행위가 사기죄에 해당하지 않는다고 한 사례,"사기죄는 사람을 기망하여 재물 등을 편취하였을 경우에 성립하는 범죄인데, 인터넷으로 금원을 대출받거나 카드론을 받는 경우, 가맹점에서 신용카드를 사용하는 경우 등이 신용카드회사를 기망하였다고 인정하기 어렵고, 피고인에게 신용카드를 사용할 때 자신의 재산상태를 신용카드회사에게 고지하여야 할 의무가 카드 발급 당시의 약정이나 사회상규 등에 의하여 발생하였다고 볼 수도 없으므로, 사기죄는 성립하지 않는다.",형사A(생활형),8
등록디자인 “”과 확인대상디자인 “”은 모두 전체적으로 볼 때 몸체부의 평면에 나타나는 오뚝이 형상이 지배적인 특징이고 유사하다고 한 사례,"위에서 본 확인대상디자인에만 나타나 있는 요소들은 몸체부의 전체적인 형상에 가려 심미감을 자아내기 어려운 부분이고, 건축 배관용 슬리브관 제조 분야에서 통상의 지식을 가진 자가 용이하게 변경하여 적용할 수 있는 상업적, 기능적 변형에 불과하여 전체적인 심미감에 차이를 줄 정도에 이르렀다고 볼 수는 없다.",특허/저작권,6
"[1] 자동차보험계약에 있어 주운전자에 관한 사항이 고지의무의 대상이 되는지 여부(적극) [2] 보험자 내지 보험계약의 모집에 종사하는 자가 보험약관의 명시, 설명의무를 해태한 경우, 보험계약자의 고지의무 위반을 이유로 보험계약을 해지할 수 있는지 여부(소극) [3] 보험자 내지 보험계약자의 모집에 종사하는 자의 보험약관 명시, 설명의무가 보험계약의 단순한 갱신시에도 적용되는지 여부(소극)","보험약관의 명시, 설명의무는 원칙적으로 보험계약을 새로이 체결하는 경우에 적용되는 것이고 계약의 갱신의 경우 보험약관 변동이 생겼을 경우에만 한한다.",기업,4
[1] 사기죄의 주관적 구성요건인 편취의 범의를 판단하는 기준 [2] 형사재판에서 유죄를 인정하기 위한 증거의 증명력 정도,사기죄의 주관적 구성요건인 편취의 범의는 피고인 자백이 없는 한 객관적 사정을 종합하여 판단해야 한다.,형사A(생활형),8
가. 어떤 상표가 지정상품의 성질을 보통으로 표시하는 방법으로 된 표장(기술적 표장)만으로 되어 있는지 여부의 판단기준 나. 등록상표가 이 기술적 표장이라고 본 사례,"본건 등록상표에는 “황금당”이라는 한글표기부분이 있어 이 점과 아울러 볼 때 그것을 “황금당”의 한문체라는 것을 쉽사리 간파할 수 있어서 이 부분도 “황금당”의 한글부분과는 다른 식별력이 있는 부분이라고는 보이지 아니하며, 또 본건 등록상표의 좌측에 마름모꼴 도형 안에 한문자 황을 적어 넣은 도형 중 “황”은 황금당의 두 문자인 황의 한문자에 불과하다고 보여 이 부분도 부기적인 것에 불과하고 따로 식별력이 있다고 보이지 아니한다.",특허/저작권,6
"채무자가 채무초과상태에서 매수한 부동산의 등기명의를 아들에게 신탁하고 이에 따라 소유권이전등기를 마친 사안에서, 위 명의신탁약정은 사해행위에 해당하고, 채권자가 수익자 및 전득자를 상대로 소유권이전등기의 말소를 구하고 매도인을 상대로 채무자를 대위하여 소유권이전등기절차의 이행을 구할 수 있다고 한 사례","이 사건 명의신탁은 소외인이 공동담보인 금전을 출연하여 그 대가인 이 사건 부동산을 매수하고도 그의 공동담보재산으로 편입시키지 않고 명의수탁자인 피고 1 앞으로 소유권이전을 마치기로 하는 내용의 약정이라 할 것이므로, 이는 특별한 사정이 없는 한 소외인의 채권자인 원고를 해하는 사해행위가 된다 할 것이고, 그 명의신탁약정에 따라 피고 1 명의로 소유권이전등기를 마칠 당시 소외인에게 채권자인 원고를 해할 사해의사가 있었다고 봄이 상당하다.",민사,5
"[1] 특정범죄가중처벌등에관한법률 제5조의3 제1항 소정의 ‘도주’의 의미 [2] 교통사고 야기자가 피해자를 병원에 데려다 준 다음 피해자나 병원 측에 아무런 인적사항을 알리지 않고 병원을 떠났다가 경찰이 피해자가 적어 놓은 차량번호를 조회하여 신원을 확인하고 연락을 취하자 2시간쯤 후에 파출소에 출석한 경우, 특정범죄가중처벌등에관한법률 제5조의3 제1항 소정의 ‘도주’에 해당한다고 한 사례","교통사고 야기자가 피해자를 병원에 데려다 준 다음 피해자나 병원 측에 아무런 인적사항을 알리지 않고 병원을 떠났다가 경찰이 피해자가 적어 놓은 차량번호를 조회하여 신원을 확인하고 연락을 취하자 2시간쯤 후에 파출소에 출석한 경우, 특정범죄가중처벌등에관한법률 제5조의3 제1항 소정의 ‘도주’에 해당한다.",형사B(일반형),9
"가. 징발재산정리에관한특별조치법 제1조에 규정된 “보상”의 의미 나. 같은 법 제6조 제1항, 제3항이 헌법 제23조에 위반되는지 여부",증권의 교부나 현금의 지급 또는 제13조의 규정에 의한 공탁을 하도록 한 규정은 헌법 제23조의 재산권의 침해 및 그에 대한 보상은 법률로써 하되 정당한 보상을 지급하여야 한다는 규정에 위반된다고 할 수 없다.,민사,5
"[1] 저당권으로 담보된 채권에 질권을 설정한 경우, 질권자와 질권설정자가 피담보채권만을 질권의 목적으로 하고 저당권은 질권의 목적으로 하지 않는 것도 가능한지 여부(적극) 및 이는 담보가 없는 채권에 질권을 설정한 다음 그 채권을 담보하기 위하여 저당권이 설정된 경우에도 마찬가지인지 여부(적극) [2] 담보가 없는 채권에 질권을 설정한 다음 그 채권을 담보하기 위해 저당권이 설정된 경우, 질권의 효력이 저당권에 미치도록 하려면 저당권설정등기에 질권의 부기등기를 하여야 하는지 여부(적극) [3] 甲 주식회사가 모회사인 乙 주식회사가 丙에 대해 부담하는 채무를 담보하기 위하여 丁에 대한 임대차보증금 반환채권에 관하여 丙과 근질권설정계약을 체결한 다음 위 임대차보증금 반환채권을 담보하기 위하여 丁으로부터 임대차목적물 등에 관하여 근저당권을 설정받았는데, 근저당권설정등기가 해지를 원인으로 말소되자 丙이 자신의 근질권이 침해되었다며 위 말소등기의 회복을 구한 사안에서, 제반 사정에 비추어 질권자인 丙과 질권설정자인 甲 회사가 임대차보증금 반환채권만을 질권의 목적으로 하고 질권설정자가 질권자에게 제공하려는 의사 없이 근저당권을 설정받는 등 저당권이 질권의 목적이 되지 않는 특별한 사정이 있는 경우에 해당한다고 볼 여지가 있고, 또한 丙은 근저당권설정등기에 관하여 질권의 부기등기를 마치지 않았으므로 이 점에서도 丙의 질권의 효력이 근저당권에 미친다고 할 수 없다고 한 사례","민법 제361조는 피담보채권을 저당권과 분리해서 양도하거나 다른 채권의 담보로 하지 못한다고 정하고 있지 않다. 채권담보라고 하는 저당권 제도의 목적에 비추어 특별한 사정이 없는 한 피담보채권의 처분에는 저당권의 처분도 당연히 포함된다고 볼 것이지만, 피담보채권의 처분이 있으면 언제나 저당권도 함께 처분된다고는 할 수 없다. 따라서 질권자와 질권설정자가 피담보채권만을 질권의 목적으로 하고 저당권은 질권의 목적으로 하지 않는 것도 가능하고 이는 저당권의 부종성에 반하지 않는다.",민사,5
